,time_period,rainfall,mean_temperature,disease_cases,population,location
21,2002-04,65.136,29.36,183.0,577045.915178571,SuratThani
22,2002-05,235.587,27.47,440.0,577045.915178571,SuratThani
23,2002-06,82.198,28.05,658.0,577045.915178571,SuratThani
24,2002-07,145.416,27.82,624.0,577045.915178571,SuratThani
25,2002-08,343.041,26.29,373.0,577045.915178571,SuratThani
26,2002-09,386.357,25.38,219.0,577045.915178571,SuratThani
27,2002-10,108.062,25.23,161.0,577045.915178571,SuratThani
28,2002-11,27.963,24.45,118.0,577045.915178571,SuratThani
29,2002-12,23.951,23.95,112.0,577045.915178571,SuratThani
30,2003-01,1.924,21.93,36.0,583696.607979911,SuratThani
31,2003-02,22.006,25.56,20.0,583696.607979911,SuratThani
32,2003-03,62.019,26.48,25.0,583696.607979911,SuratThani
33,2003-04,49.397,29.68,11.0,583696.607979911,SuratThani
34,2003-05,134.666,29.22,18.0,583696.607979911,SuratThani
35,2003-06,179.789,27.67,33.0,583696.607979911,SuratThani
36,2003-07,128.423,27.64,36.0,583696.607979911,SuratThani
37,2003-08,193.307,27.14,24.0,583696.607979911,SuratThani
38,2003-09,324.549,25.9,13.0,583696.607979911,SuratThani
39,2003-10,44.316,25.62,14.0,583696.607979911,SuratThani
40,2003-11,1.559,25.14,13.0,583696.607979911,SuratThani
41,2003-12,2.56,21.69,5.0,583696.607979911,SuratThani
42,2004-01,11.695,23.02,14.0,590347.30078125,SuratThani
43,2004-02,35.823,23.15,8.0,590347.30078125,SuratThani
44,2004-03,27.033,28.14,6.0,590347.30078125,SuratThani
45,2004-04,66.427,29.27,5.0,590347.30078125,SuratThani
46,2004-05,152.783,28.38,12.0,590347.30078125,SuratThani
47,2004-06,197.393,27.22,38.0,590347.30078125,SuratThani
48,2004-07,223.472,27.4,35.0,590347.30078125,SuratThani
49,2004-08,135.512,27.06,29.0,590347.30078125,SuratThani
50,2004-09,169.909,26.1,41.0,590347.30078125,SuratThani
51,2004-10,5.317,25.81,28.0,590347.30078125,SuratThani
52,2004-11,11.502,24.93,31.0,590347.30078125,SuratThani
53,2004-12,0.038,22.27,12.0,590347.30078125,SuratThani
54,2005-01,0.285,23.68,27.0,596997.993582589,SuratThani
55,2005-02,4.889,28.22,19.0,596997.993582589,SuratThani
56,2005-03,23.428,27.34,12.0,596997.993582589,SuratThani
57,2005-04,65.432,29.15,32.0,596997.993582589,SuratThani
58,2005-05,135.186,29.27,59.0,596997.993582589,SuratThani
59,2005-06,93.738,28.55,147.0,596997.993582589,SuratThani
60,2005-07,183.821,27.47,93.0,596997.993582589,SuratThani
61,2005-08,135.544,27.0,105.0,596997.993582589,SuratThani
62,2005-09,285.754,26.14,59.0,596997.993582589,SuratThani
63,2005-10,50.051,25.71,57.0,596997.993582589,SuratThani
64,2005-11,34.775,25.1,40.0,596997.993582589,SuratThani
65,2005-12,2.865,22.05,22.0,596997.993582589,SuratThani
66,2006-01,1.206,23.66,60.0,603648.686383929,SuratThani
67,2006-02,22.837,25.5,22.0,603648.686383929,SuratThani
68,2006-03,70.891,27.96,26.0,603648.686383929,SuratThani
69,2006-04,84.672,28.43,17.0,603648.686383929,SuratThani
70,2006-05,140.973,27.52,30.0,603648.686383929,SuratThani
71,2006-06,132.997,28.24,42.0,603648.686383929,SuratThani
72,2006-07,144.667,27.35,55.0,603648.686383929,SuratThani
73,2006-08,228.609,26.91,42.0,603648.686383929,SuratThani
74,2006-09,217.513,26.18,23.0,603648.686383929,SuratThani
75,2006-10,187.748,25.67,27.0,603648.686383929,SuratThani
76,2006-11,4.68,26.06,36.0,603648.686383929,SuratThani
77,2006-12,1.232,22.82,32.0,603648.686383929,SuratThani
78,2007-01,0.831,22.48,27.0,610299.379185268,SuratThani
79,2007-02,12.016,26.3,17.0,610299.379185268,SuratThani
80,2007-03,23.216,29.05,30.0,610299.379185268,SuratThani
81,2007-04,49.746,29.22,42.0,610299.379185268,SuratThani
82,2007-05,219.727,27.02,129.0,610299.379185268,SuratThani
83,2007-06,152.204,28.36,69.0,610299.379185268,SuratThani
84,2007-07,114.474,28.19,0.0,610299.379185268,SuratThani
85,2007-08,308.475,26.79,0.0,610299.379185268,SuratThani
86,2007-09,245.201,26.29,0.0,610299.379185268,SuratThani
87,2007-10,237.459,24.82,0.0,610299.379185268,SuratThani
88,2007-11,20.651,22.35,0.0,610299.379185268,SuratThani
89,2007-12,0.601,24.26,0.0,610299.379185268,SuratThani
90,2008-01,10.24,22.7,2.0,616950.071986607,SuratThani
91,2008-02,5.132,21.77,4.0,616950.071986607,SuratThani
92,2008-03,38.479,26.83,5.0,616950.071986607,SuratThani
93,2008-04,170.322,27.83,14.0,616950.071986607,SuratThani
94,2008-05,140.15,26.66,35.0,616950.071986607,SuratThani
95,2008-06,141.621,27.18,94.0,616950.071986607,SuratThani
96,2008-07,108.151,27.35,120.0,616950.071986607,SuratThani
97,2008-08,215.521,26.69,56.0,616950.071986607,SuratThani
98,2008-09,344.624,25.99,61.0,616950.071986607,SuratThani
99,2008-10,145.442,25.67,52.0,616950.071986607,SuratThani
100,2008-11,53.088,22.78,42.0,616950.071986607,SuratThani
101,2008-12,6.233,20.89,28.0,616950.071986607,SuratThani
102,2009-01,0.837,20.49,33.0,623600.764787946,SuratThani
103,2009-02,11.405,26.71,36.0,623600.764787946,SuratThani
104,2009-03,82.281,27.25,29.0,623600.764787946,SuratThani
105,2009-04,69.23,28.77,30.0,623600.764787946,SuratThani
106,2009-05,206.917,27.31,57.0,623600.764787946,SuratThani
107,2009-06,95.469,27.64,50.0,623600.764787946,SuratThani
108,2009-07,184.395,27.41,23.0,623600.764787946,SuratThani
109,2009-08,203.24,27.25,31.0,623600.764787946,SuratThani
110,2009-09,315.359,26.7,14.0,623600.764787946,SuratThani
111,2009-10,66.155,26.26,56.0,623600.764787946,SuratThani
112,2009-11,4.751,24.24,16.0,623600.764787946,SuratThani
113,2009-12,3.098,23.7,15.0,623600.764787946,SuratThani
114,2010-01,70.158,23.73,37.0,630251.457589286,SuratThani
115,2010-02,12.623,27.0,34.0,630251.457589286,SuratThani
116,2010-03,3.834,28.49,36.0,630251.457589286,SuratThani
117,2010-04,50.658,30.98,32.0,630251.457589286,SuratThani
118,2010-05,76.685,30.42,99.0,630251.457589286,SuratThani
119,2010-06,192.784,28.86,154.0,630251.457589286,SuratThani
120,2010-07,174.341,27.88,260.0,630251.457589286,SuratThani
121,2010-08,276.233,26.45,313.0,630251.457589286,SuratThani
122,2010-09,242.371,26.45,212.0,630251.457589286,SuratThani
123,2010-10,240.54,24.74,105.0,630251.457589286,SuratThani
124,2010-11,1.648,23.89,60.0,630251.457589286,SuratThani
125,2010-12,15.955,23.11,40.0,630251.457589286,SuratThani
126,2011-01,3.622,20.64,41.0,636902.150390625,SuratThani
127,2011-02,12.123,25.01,27.0,636902.150390625,SuratThani
128,2011-03,38.73,23.71,24.0,636902.150390625,SuratThani
129,2011-04,102.652,27.57,14.0,636902.150390625,SuratThani
130,2011-05,167.798,27.39,30.0,636902.150390625,SuratThani
131,2011-06,155.664,27.19,23.0,636902.150390625,SuratThani
132,2011-07,176.687,26.82,14.0,636902.150390625,SuratThani
133,2011-08,304.299,26.11,28.0,636902.150390625,SuratThani
134,2011-09,365.234,25.71,17.0,636902.150390625,SuratThani
135,2011-10,130.686,24.71,23.0,636902.150390625,SuratThani
136,2011-11,6.469,24.58,23.0,636902.150390625,SuratThani
137,2011-12,0.581,21.14,15.0,636902.150390625,SuratThani
138,2012-01,26.382,23.1,23.0,643552.843191964,SuratThani
139,2012-02,8.821,25.7,29.0,643552.843191964,SuratThani
140,2012-03,25.283,27.54,36.0,643552.843191964,SuratThani
141,2012-04,60.254,28.86,37.0,643552.843191964,SuratThani
142,2012-05,191.955,28.14,56.0,643552.843191964,SuratThani
143,2012-06,85.976,27.52,107.0,643552.843191964,SuratThani
144,2012-07,125.09,27.26,134.0,643552.843191964,SuratThani
145,2012-08,268.598,26.53,145.0,643552.843191964,SuratThani
146,2012-09,256.419,26.09,97.0,643552.843191964,SuratThani
147,2012-10,71.233,26.05,111.0,643552.843191964,SuratThani
148,2012-11,25.773,26.52,153.0,643552.843191964,SuratThani
149,2012-12,2.183,24.8,107.0,643552.843191964,SuratThani
150,2013-01,11.166,23.12,183.0,650203.535993304,SuratThani
151,2013-02,2.232,26.64,118.0,650203.535993304,SuratThani
152,2013-03,18.365,28.73,131.0,650203.535993304,SuratThani
153,2013-04,51.714,29.93,134.0,650203.535993304,SuratThani
154,2013-05,106.287,29.55,146.0,650203.535993304,SuratThani
155,2013-06,163.112,27.5,196.0,650203.535993304,SuratThani
156,2013-07,260.395,26.78,133.0,650203.535993304,SuratThani
157,2013-08,172.54,26.56,123.0,650203.535993304,SuratThani
158,2013-09,340.205,25.81,90.0,650203.535993304,SuratThani
159,2013-10,81.458,24.81,50.0,650203.535993304,SuratThani
160,2013-11,20.457,24.82,27.0,650203.535993304,SuratThani
161,2013-12,23.55,19.51,35.0,650203.535993304,SuratThani
162,2014-01,0.056,20.65,26.0,656854.228794643,SuratThani
163,2014-02,2.149,25.32,13.0,656854.228794643,SuratThani
164,2014-03,13.384,28.83,22.0,656854.228794643,SuratThani
165,2014-04,94.855,29.09,15.0,656854.228794643,SuratThani
166,2014-05,99.228,29.19,25.0,656854.228794643,SuratThani
167,2014-06,132.791,28.64,73.0,656854.228794643,SuratThani
168,2014-07,222.962,27.21,115.0,656854.228794643,SuratThani
169,2014-08,245.552,26.47,86.0,656854.228794643,SuratThani
170,2014-09,222.68,26.37,71.0,656854.228794643,SuratThani
171,2014-10,59.223,25.81,81.0,656854.228794643,SuratThani
172,2014-11,18.666,25.46,41.0,656854.228794643,SuratThani
173,2014-12,4.016,22.05,40.0,656854.228794643,SuratThani
174,2015-01,6.648,22.02,29.0,663504.921595982,SuratThani
175,2015-02,34.251,24.59,19.0,663504.921595982,SuratThani
176,2015-03,25.457,28.67,22.0,663504.921595982,SuratThani
177,2015-04,42.618,29.15,14.0,663504.921595982,SuratThani
178,2015-05,66.618,30.24,16.0,663504.921595982,SuratThani
179,2015-06,105.989,29.28,42.0,663504.921595982,SuratThani
180,2015-07,284.471,27.31,51.0,663504.921595982,SuratThani
181,2015-08,179.23,26.96,67.0,663504.921595982,SuratThani
182,2015-09,184.402,26.56,60.0,663504.921595982,SuratThani
183,2015-10,154.563,25.62,41.0,663504.921595982,SuratThani
184,2015-11,19.267,26.3,71.0,663504.921595982,SuratThani
185,2015-12,3.284,24.42,39.0,663504.921595982,SuratThani
186,2016-01,28.932,23.6,39.0,670155.614397321,SuratThani
187,2016-02,0.482,23.07,27.0,670155.614397321,SuratThani
188,2016-03,3.134,29.0,24.0,670155.614397321,SuratThani
189,2016-04,20.331,32.35,12.0,670155.614397321,SuratThani
190,2016-05,135.514,29.83,7.0,670155.614397321,SuratThani
191,2016-06,212.352,28.04,14.0,670155.614397321,SuratThani
192,2016-07,182.551,27.19,30.0,670155.614397321,SuratThani
193,2016-08,179.306,27.09,54.0,670155.614397321,SuratThani
194,2016-09,311.094,26.34,88.0,670155.614397321,SuratThani
195,2016-10,135.538,26.2,58.0,670155.614397321,SuratThani
196,2016-11,60.94,24.44,53.0,670155.614397321,SuratThani
197,2016-12,10.107,23.16,50.0,670155.614397321,SuratThani
198,2017-01,13.658,24.16,71.0,676806.307198661,SuratThani
199,2017-02,3.334,24.38,72.0,676806.307198661,SuratThani
200,2017-03,81.407,27.23,76.0,676806.307198661,SuratThani
201,2017-04,35.245,28.77,79.0,676806.307198661,SuratThani
202,2017-05,212.939,27.75,75.0,676806.307198661,SuratThani
203,2017-06,206.436,27.32,117.0,676806.307198661,SuratThani
0,2000-07,414.454,25.88,9.0,1498733.56361607,UdonThani
1,2000-08,450.442,26.08,3.0,1498733.56361607,UdonThani
2,2000-09,386.176,25.11,3.0,1498733.56361607,UdonThani
3,2000-10,53.901,25.47,0.0,1498733.56361607,UdonThani
4,2000-11,5.398,22.95,0.0,1498733.56361607,UdonThani
5,2000-12,0.676,22.59,1.0,1498733.56361607,UdonThani
6,2001-01,4.405,23.55,3.0,1516444.14341518,UdonThani
7,2001-02,1.77,23.62,3.0,1516444.14341518,UdonThani
8,2001-03,105.505,25.21,19.0,1516444.14341518,UdonThani
9,2001-04,46.053,29.76,34.0,1516444.14341518,UdonThani
10,2001-05,389.675,26.35,56.0,1516444.14341518,UdonThani
11,2001-06,376.178,26.23,107.0,1516444.14341518,UdonThani
12,2001-07,344.471,26.28,186.0,1516444.14341518,UdonThani
13,2001-08,548.719,25.9,183.0,1516444.14341518,UdonThani
14,2001-09,351.527,25.91,61.0,1516444.14341518,UdonThani
15,2001-10,84.625,26.24,38.0,1516444.14341518,UdonThani
16,2001-11,24.249,22.14,55.0,1516444.14341518,UdonThani
17,2001-12,16.309,21.44,26.0,1516444.14341518,UdonThani
18,2002-01,0.15,21.77,36.0,1534154.72321429,UdonThani
19,2002-02,1.366,24.43,22.0,1534154.72321429,UdonThani
20,2002-03,62.254,26.59,63.0,1534154.72321429,UdonThani
21,2002-04,63.091,28.51,101.0,1534154.72321429,UdonThani
22,2002-05,480.49,26.94,201.0,1534154.72321429,UdonThani
23,2002-06,467.503,26.47,360.0,1534154.72321429,UdonThani
24,2002-07,563.882,26.19,279.0,1534154.72321429,UdonThani
25,2002-08,584.751,25.49,145.0,1534154.72321429,UdonThani
26,2002-09,328.84,25.2,65.0,1534154.72321429,UdonThani
27,2002-10,61.277,25.33,56.0,1534154.72321429,UdonThani
28,2002-11,8.923,24.23,50.0,1534154.72321429,UdonThani
29,2002-12,12.468,23.41,64.0,1534154.72321429,UdonThani
30,2003-01,3.986,20.62,2.0,1551865.30301339,UdonThani
31,2003-02,18.909,24.91,1.0,1551865.30301339,UdonThani
32,2003-03,52.142,25.62,5.0,1551865.30301339,UdonThani
33,2003-04,66.891,28.81,1.0,1551865.30301339,UdonThani
34,2003-05,225.877,28.67,10.0,1551865.30301339,UdonThani
35,2003-06,281.672,26.9,9.0,1551865.30301339,UdonThani
36,2003-07,289.514,26.96,21.0,1551865.30301339,UdonThani
37,2003-08,373.93,26.23,16.0,1551865.30301339,UdonThani
38,2003-09,365.926,25.7,7.0,1551865.30301339,UdonThani
39,2003-10,27.549,25.87,6.0,1551865.30301339,UdonThani
40,2003-11,1.618,24.83,3.0,1551865.30301339,UdonThani
41,2003-12,2.792,20.85,0.0,1551865.30301339,UdonThani
42,2004-01,7.015,21.92,0.0,1569575.8828125,UdonThani
43,2004-02,56.37,21.22,0.0,1569575.8828125,UdonThani
44,2004-03,20.881,26.53,3.0,1569575.8828125,UdonThani
45,2004-04,74.052,27.6,1.0,1569575.8828125,UdonThani
46,2004-05,305.048,26.95,11.0,1569575.8828125,UdonThani
47,2004-06,247.491,26.97,15.0,1569575.8828125,UdonThani
48,2004-07,379.621,25.95,12.0,1569575.8828125,UdonThani
49,2004-08,441.705,26.1,8.0,1569575.8828125,UdonThani
50,2004-09,289.852,25.77,9.0,1569575.8828125,UdonThani
51,2004-10,10.34,25.23,6.0,1569575.8828125,UdonThani
52,2004-11,23.921,24.2,4.0,1569575.8828125,UdonThani
53,2004-12,0.043,21.18,2.0,1569575.8828125,UdonThani
54,2005-01,1.285,22.07,2.0,1587286.46261161,UdonThani
55,2005-02,2.958,26.39,2.0,1587286.46261161,UdonThani
56,2005-03,14.643,25.35,1.0,1587286.46261161,UdonThani
57,2005-04,53.683,28.16,1.0,1587286.46261161,UdonThani
58,2005-05,209.725,28.11,11.0,1587286.46261161,UdonThani
59,2005-06,396.284,26.92,16.0,1587286.46261161,UdonThani
60,2005-07,468.883,26.42,17.0,1587286.46261161,UdonThani
61,2005-08,482.55,25.94,11.0,1587286.46261161,UdonThani
62,2005-09,357.373,25.92,6.0,1587286.46261161,UdonThani
63,2005-10,39.421,25.37,0.0,1587286.46261161,UdonThani
64,2005-11,14.695,24.83,1.0,1587286.46261161,UdonThani
65,2005-12,3.19,20.51,1.0,1587286.46261161,UdonThani
66,2006-01,0.049,22.04,3.0,1604997.04241071,UdonThani
67,2006-02,11.908,24.08,0.0,1604997.04241071,UdonThani
68,2006-03,31.477,26.8,1.0,1604997.04241071,UdonThani
69,2006-04,86.631,27.87,4.0,1604997.04241071,UdonThani
70,2006-05,196.668,26.9,8.0,1604997.04241071,UdonThani
71,2006-06,222.907,27.5,8.0,1604997.04241071,UdonThani
72,2006-07,372.825,26.44,10.0,1604997.04241071,UdonThani
73,2006-08,517.77,25.73,17.0,1604997.04241071,UdonThani
74,2006-09,148.503,26.12,14.0,1604997.04241071,UdonThani
75,2006-10,128.704,25.49,2.0,1604997.04241071,UdonThani
76,2006-11,9.664,25.73,4.0,1604997.04241071,UdonThani
77,2006-12,0.622,21.9,9.0,1604997.04241071,UdonThani
78,2007-01,0.113,20.89,0.0,1622707.62220982,UdonThani
79,2007-02,9.352,25.49,2.0,1622707.62220982,UdonThani
80,2007-03,60.892,27.17,7.0,1622707.62220982,UdonThani
81,2007-04,44.032,27.85,1.0,1622707.62220982,UdonThani
82,2007-05,181.686,27.29,13.0,1622707.62220982,UdonThani
83,2007-06,326.214,27.53,31.0,1622707.62220982,UdonThani
84,2007-07,308.985,27.0,23.0,1622707.62220982,UdonThani
85,2007-08,547.935,26.0,20.0,1622707.62220982,UdonThani
86,2007-09,266.135,25.81,9.0,1622707.62220982,UdonThani
87,2007-10,306.492,24.38,5.0,1622707.62220982,UdonThani
88,2007-11,20.677,21.57,3.0,1622707.62220982,UdonThani
89,2007-12,1.366,23.27,2.0,1622707.62220982,UdonThani
90,2008-01,20.156,20.79,1.0,1640418.20200893,UdonThani
91,2008-02,11.952,18.98,0.0,1640418.20200893,UdonThani
92,2008-03,37.08,25.48,0.0,1640418.20200893,UdonThani
93,2008-04,60.943,27.61,1.0,1640418.20200893,UdonThani
94,2008-05,338.253,25.7,6.0,1640418.20200893,UdonThani
95,2008-06,398.679,26.14,5.0,1640418.20200893,UdonThani
96,2008-07,400.237,26.17,6.0,1640418.20200893,UdonThani
97,2008-08,358.718,26.07,4.0,1640418.20200893,UdonThani
98,2008-09,279.785,25.83,7.0,1640418.20200893,UdonThani
99,2008-10,110.963,25.68,14.0,1640418.20200893,UdonThani
100,2008-11,46.016,22.39,6.0,1640418.20200893,UdonThani
101,2008-12,12.925,20.22,1.0,1640418.20200893,UdonThani
102,2009-01,0.627,19.28,1.0,1658128.78180804,UdonThani
103,2009-02,4.372,26.21,2.0,1658128.78180804,UdonThani
104,2009-03,69.655,26.63,6.0,1658128.78180804,UdonThani
105,2009-04,101.823,27.46,4.0,1658128.78180804,UdonThani
106,2009-05,271.61,26.73,15.0,1658128.78180804,UdonThani
107,2009-06,325.624,26.82,28.0,1658128.78180804,UdonThani
108,2009-07,445.834,26.33,45.0,1658128.78180804,UdonThani
109,2009-08,333.227,26.69,25.0,1658128.78180804,UdonThani
110,2009-09,300.328,26.31,12.0,1658128.78180804,UdonThani
111,2009-10,51.867,26.07,11.0,1658128.78180804,UdonThani
112,2009-11,2.922,23.48,19.0,1658128.78180804,UdonThani
113,2009-12,2.771,22.48,5.0,1658128.78180804,UdonThani
114,2010-01,30.089,22.57,3.0,1675839.36160714,UdonThani
115,2010-02,33.241,25.49,6.0,1675839.36160714,UdonThani
116,2010-03,2.707,27.01,5.0,1675839.36160714,UdonThani
117,2010-04,21.119,29.68,14.0,1675839.36160714,UdonThani
118,2010-05,234.378,28.99,31.0,1675839.36160714,UdonThani
119,2010-06,302.652,27.58,37.0,1675839.36160714,UdonThani
120,2010-07,345.469,27.11,63.0,1675839.36160714,UdonThani
121,2010-08,526.636,25.87,59.0,1675839.36160714,UdonThani
122,2010-09,300.269,26.26,23.0,1675839.36160714,UdonThani
123,2010-10,278.814,24.12,10.0,1675839.36160714,UdonThani
124,2010-11,1.484,23.36,1.0,1675839.36160714,UdonThani
125,2010-12,6.865,22.13,1.0,1675839.36160714,UdonThani
126,2011-01,0.638,18.77,0.0,1693549.94140625,UdonThani
127,2011-02,7.827,23.24,0.0,1693549.94140625,UdonThani
128,2011-03,34.821,21.91,0.0,1693549.94140625,UdonThani
129,2011-04,60.718,26.86,0.0,1693549.94140625,UdonThani
130,2011-05,238.931,26.8,3.0,1693549.94140625,UdonThani
131,2011-06,381.679,26.63,6.0,1693549.94140625,UdonThani
132,2011-07,393.674,26.32,8.0,1693549.94140625,UdonThani
133,2011-08,373.327,25.9,12.0,1693549.94140625,UdonThani
134,2011-09,401.404,25.27,8.0,1693549.94140625,UdonThani
135,2011-10,179.001,24.19,0.0,1693549.94140625,UdonThani
136,2011-11,3.201,24.14,2.0,1693549.94140625,UdonThani
137,2011-12,1.057,19.64,0.0,1693549.94140625,UdonThani
138,2012-01,16.766,21.21,1.0,1711260.52120536,UdonThani
139,2012-02,13.865,23.5,0.0,1711260.52120536,UdonThani
140,2012-03,71.773,25.25,2.0,1711260.52120536,UdonThani
141,2012-04,136.844,27.04,2.0,1711260.52120536,UdonThani
142,2012-05,290.994,26.94,6.0,1711260.52120536,UdonThani
143,2012-06,299.903,26.75,11.0,1711260.52120536,UdonThani
144,2012-07,406.729,26.17,25.0,1711260.52120536,UdonThani
145,2012-08,374.068,25.82,23.0,1711260.52120536,UdonThani
146,2012-09,171.267,26.23,17.0,1711260.52120536,UdonThani
147,2012-10,37.348,26.38,16.0,1711260.52120536,UdonThani
148,2012-11,10.038,26.72,27.0,1711260.52120536,UdonThani
149,2012-12,0.912,23.65,7.0,1711260.52120536,UdonThani
150,2013-01,10.433,21.52,14.0,1728971.10100446,UdonThani
151,2013-02,0.945,25.57,4.0,1728971.10100446,UdonThani
152,2013-03,10.701,28.09,8.0,1728971.10100446,UdonThani
153,2013-04,72.738,28.24,7.0,1728971.10100446,UdonThani
154,2013-05,245.144,27.52,28.0,1728971.10100446,UdonThani
155,2013-06,277.572,26.71,96.0,1728971.10100446,UdonThani
156,2013-07,555.22,25.92,181.0,1728971.10100446,UdonThani
157,2013-08,390.145,26.14,121.0,1728971.10100446,UdonThani
158,2013-09,339.219,25.53,32.0,1728971.10100446,UdonThani
159,2013-10,76.313,24.8,7.0,1728971.10100446,UdonThani
160,2013-11,15.925,24.2,5.0,1728971.10100446,UdonThani
161,2013-12,15.967,18.26,1.0,1728971.10100446,UdonThani
162,2014-01,0.034,19.68,1.0,1746681.68080357,UdonThani
163,2014-02,4.035,23.45,6.0,1746681.68080357,UdonThani
164,2014-03,13.044,27.43,0.0,1746681.68080357,UdonThani
165,2014-04,77.899,28.39,2.0,1746681.68080357,UdonThani
166,2014-05,135.338,28.64,2.0,1746681.68080357,UdonThani
167,2014-06,399.832,27.15,3.0,1746681.68080357,UdonThani
168,2014-07,546.237,26.08,5.0,1746681.68080357,UdonThani
169,2014-08,365.267,26.17,4.0,1746681.68080357,UdonThani
170,2014-09,258.076,26.08,4.0,1746681.68080357,UdonThani
171,2014-10,27.922,26.13,0.0,1746681.68080357,UdonThani
172,2014-11,8.497,25.67,0.0,1746681.68080357,UdonThani
173,2014-12,10.027,20.63,0.0,1746681.68080357,UdonThani
174,2015-01,5.342,20.69,2.0,1764392.26060268,UdonThani
175,2015-02,27.586,23.53,0.0,1764392.26060268,UdonThani
176,2015-03,15.297,27.75,2.0,1764392.26060268,UdonThani
177,2015-04,33.855,28.57,1.0,1764392.26060268,UdonThani
178,2015-05,175.44,28.97,5.0,1764392.26060268,UdonThani
179,2015-06,176.655,28.09,11.0,1764392.26060268,UdonThani
180,2015-07,449.774,26.34,6.0,1764392.26060268,UdonThani
181,2015-08,358.482,26.56,18.0,1764392.26060268,UdonThani
182,2015-09,245.09,26.36,21.0,1764392.26060268,UdonThani
183,2015-10,104.401,25.45,11.0,1764392.26060268,UdonThani
184,2015-11,19.582,25.97,25.0,1764392.26060268,UdonThani
185,2015-12,4.094,23.05,4.0,1764392.26060268,UdonThani
186,2016-01,40.354,21.99,3.0,1782102.84040179,UdonThani
187,2016-02,0.53,20.65,5.0,1782102.84040179,UdonThani
188,2016-03,1.548,27.28,5.0,1782102.84040179,UdonThani
189,2016-04,41.357,30.98,2.0,1782102.84040179,UdonThani
190,2016-05,225.061,28.64,3.0,1782102.84040179,UdonThani
191,2016-06,245.384,27.29,6.0,1782102.84040179,UdonThani
192,2016-07,317.968,26.8,10.0,1782102.84040179,UdonThani
193,2016-08,465.366,26.58,13.0,1782102.84040179,UdonThani
194,2016-09,338.462,26.19,7.0,1782102.84040179,UdonThani
195,2016-10,176.587,26.16,8.0,1782102.84040179,UdonThani
196,2016-11,62.353,23.81,4.0,1782102.84040179,UdonThani
197,2016-12,15.149,22.18,1.0,1782102.84040179,UdonThani
