,time_period,rainfall,mean_temperature,disease_cases,population,location
9,2001-04,71.471,24.53,76.0,6476036.35714286,HoChiMinh
10,2001-05,340.995,25.06,67.0,6476036.35714286,HoChiMinh
11,2001-06,172.421,26.81,150.0,6476036.35714286,HoChiMinh
12,2001-07,218.42,27.0,85.0,6476036.35714286,HoChiMinh
13,2001-08,329.398,26.08,47.0,6476036.35714286,HoChiMinh
14,2001-09,193.005,25.24,132.0,6476036.35714286,HoChiMinh
15,2001-10,235.829,23.53,183.0,6476036.35714286,HoChiMinh
16,2001-11,33.375,18.62,134.0,6476036.35714286,HoChiMinh
17,2001-12,54.76,16.14,99.0,6476036.35714286,HoChiMinh
18,2002-01,21.11,15.87,281.0,6570061.57142857,HoChiMinh
19,2002-02,34.928,18.44,143.0,6570061.57142857,HoChiMinh
20,2002-03,41.949,21.45,144.0,6570061.57142857,HoChiMinh
21,2002-04,67.705,25.15,173.0,6570061.57142857,HoChiMinh
22,2002-05,281.557,25.69,74.0,6570061.57142857,HoChiMinh
23,2002-06,220.629,27.35,54.0,6570061.57142857,HoChiMinh
24,2002-07,252.917,26.81,79.0,6570061.57142857,HoChiMinh
25,2002-08,266.551,25.81,48.0,6570061.57142857,HoChiMinh
26,2002-09,241.467,24.63,101.0,6570061.57142857,HoChiMinh
27,2002-10,116.211,22.84,171.0,6570061.57142857,HoChiMinh
28,2002-11,59.773,19.03,316.0,6570061.57142857,HoChiMinh
29,2002-12,72.979,17.26,108.0,6570061.57142857,HoChiMinh
30,2003-01,30.755,15.09,490.0,6664086.78571429,HoChiMinh
31,2003-02,40.024,19.71,373.0,6664086.78571429,HoChiMinh
32,2003-03,39.12,20.6,543.0,6664086.78571429,HoChiMinh
33,2003-04,73.289,25.34,305.0,6664086.78571429,HoChiMinh
34,2003-05,219.552,26.84,275.0,6664086.78571429,HoChiMinh
35,2003-06,147.018,27.48,170.0,6664086.78571429,HoChiMinh
36,2003-07,241.802,27.67,343.0,6664086.78571429,HoChiMinh
37,2003-08,263.498,26.67,617.0,6664086.78571429,HoChiMinh
38,2003-09,305.361,24.91,930.0,6664086.78571429,HoChiMinh
39,2003-10,55.716,23.57,1677.0,6664086.78571429,HoChiMinh
40,2003-11,12.935,21.34,1357.0,6664086.78571429,HoChiMinh
41,2003-12,32.309,16.3,1546.0,6664086.78571429,HoChiMinh
42,2004-01,32.313,16.27,1127.0,6758112.0,HoChiMinh
43,2004-02,37.773,16.81,953.0,6758112.0,HoChiMinh
44,2004-03,46.705,20.42,466.0,6758112.0,HoChiMinh
45,2004-04,115.713,23.53,333.0,6758112.0,HoChiMinh
46,2004-05,241.032,24.93,288.0,6758112.0,HoChiMinh
47,2004-06,147.357,26.72,307.0,6758112.0,HoChiMinh
48,2004-07,218.396,26.52,529.0,6758112.0,HoChiMinh
49,2004-08,316.604,26.52,769.0,6758112.0,HoChiMinh
50,2004-09,220.22,24.87,777.0,6758112.0,HoChiMinh
51,2004-10,18.8,22.91,938.0,6758112.0,HoChiMinh
52,2004-11,89.023,20.43,819.0,6758112.0,HoChiMinh
53,2004-12,32.626,17.04,449.0,6758112.0,HoChiMinh
54,2005-01,31.912,15.93,824.0,6852137.21428571,HoChiMinh
55,2005-02,37.588,18.91,349.0,6852137.21428571,HoChiMinh
56,2005-03,38.522,19.18,208.0,6852137.21428571,HoChiMinh
57,2005-04,61.378,23.83,386.0,6852137.21428571,HoChiMinh
58,2005-05,110.432,28.24,143.0,6852137.21428571,HoChiMinh
59,2005-06,160.651,28.08,155.0,6852137.21428571,HoChiMinh
60,2005-07,323.269,27.16,235.0,6852137.21428571,HoChiMinh
61,2005-08,457.772,26.06,528.0,6852137.21428571,HoChiMinh
62,2005-09,433.465,25.21,688.0,6852137.21428571,HoChiMinh
63,2005-10,71.076,23.05,722.0,6852137.21428571,HoChiMinh
64,2005-11,89.213,20.38,1242.0,6852137.21428571,HoChiMinh
65,2005-12,28.683,14.87,715.0,6852137.21428571,HoChiMinh
66,2006-01,24.063,16.36,758.0,6946162.42857143,HoChiMinh
67,2006-02,55.973,17.52,898.0,6946162.42857143,HoChiMinh
68,2006-03,59.789,20.0,763.0,6946162.42857143,HoChiMinh
69,2006-04,47.026,24.63,619.0,6946162.42857143,HoChiMinh
70,2006-05,165.529,25.81,350.0,6946162.42857143,HoChiMinh
71,2006-06,120.048,27.87,603.0,6946162.42857143,HoChiMinh
72,2006-07,229.516,27.81,651.0,6946162.42857143,HoChiMinh
73,2006-08,390.651,25.52,880.0,6946162.42857143,HoChiMinh
74,2006-09,201.992,25.17,746.0,6946162.42857143,HoChiMinh
75,2006-10,149.05,23.69,1155.0,6946162.42857143,HoChiMinh
76,2006-11,38.198,22.18,754.0,6946162.42857143,HoChiMinh
77,2006-12,17.319,16.6,569.0,6946162.42857143,HoChiMinh
78,2007-01,26.9,14.97,596.0,7040187.64285714,HoChiMinh
79,2007-02,41.569,20.61,224.0,7040187.64285714,HoChiMinh
80,2007-03,63.838,21.45,205.0,7040187.64285714,HoChiMinh
81,2007-04,117.6,22.75,210.0,7040187.64285714,HoChiMinh
82,2007-05,176.732,24.84,204.0,7040187.64285714,HoChiMinh
83,2007-06,175.754,27.85,458.0,7040187.64285714,HoChiMinh
84,2007-07,149.72,28.0,779.0,7040187.64285714,HoChiMinh
85,2007-08,195.159,26.6,1468.0,7040187.64285714,HoChiMinh
86,2007-09,278.146,24.77,1572.0,7040187.64285714,HoChiMinh
87,2007-10,341.803,22.79,1691.0,7040187.64285714,HoChiMinh
88,2007-11,29.095,18.45,1391.0,7040187.64285714,HoChiMinh
89,2007-12,31.345,18.73,950.0,7040187.64285714,HoChiMinh
90,2008-01,40.987,14.66,939.0,7134212.85714286,HoChiMinh
91,2008-02,35.601,12.16,591.0,7134212.85714286,HoChiMinh
92,2008-03,84.908,20.4,497.0,7134212.85714286,HoChiMinh
93,2008-04,89.725,24.09,399.0,7134212.85714286,HoChiMinh
94,2008-05,213.655,25.17,454.0,7134212.85714286,HoChiMinh
95,2008-06,261.425,26.59,839.0,7134212.85714286,HoChiMinh
96,2008-07,197.205,26.83,1663.0,7134212.85714286,HoChiMinh
97,2008-08,240.994,26.59,2007.0,7134212.85714286,HoChiMinh
98,2008-09,340.168,25.38,1995.0,7134212.85714286,HoChiMinh
99,2008-10,267.021,23.58,3393.0,7134212.85714286,HoChiMinh
100,2008-11,94.036,18.8,2991.0,7134212.85714286,HoChiMinh
101,2008-12,25.608,16.09,3073.0,7134212.85714286,HoChiMinh
102,2009-01,17.239,14.27,1631.0,7228238.07142857,HoChiMinh
103,2009-02,26.72,21.66,1085.0,7228238.07142857,HoChiMinh
104,2009-03,53.614,21.16,845.0,7228238.07142857,HoChiMinh
105,2009-04,215.034,23.82,680.0,7228238.07142857,HoChiMinh
106,2009-05,227.586,24.93,871.0,7228238.07142857,HoChiMinh
107,2009-06,112.217,27.68,1428.0,7228238.07142857,HoChiMinh
108,2009-07,257.762,27.06,1687.0,7228238.07142857,HoChiMinh
109,2009-08,211.367,27.01,2218.0,7228238.07142857,HoChiMinh
110,2009-09,331.446,25.84,1593.0,7228238.07142857,HoChiMinh
111,2009-10,138.383,23.75,1743.0,7228238.07142857,HoChiMinh
112,2009-11,18.117,18.91,1929.0,7228238.07142857,HoChiMinh
113,2009-12,21.061,17.95,1312.0,7228238.07142857,HoChiMinh
114,2010-01,109.406,16.86,326.0,7322263.28571429,HoChiMinh
115,2010-02,16.618,20.1,184.0,7322263.28571429,HoChiMinh
116,2010-03,27.778,21.73,205.0,7322263.28571429,HoChiMinh
117,2010-04,83.722,23.65,302.0,7322263.28571429,HoChiMinh
118,2010-05,175.448,27.66,418.0,7322263.28571429,HoChiMinh
119,2010-06,103.714,28.71,376.0,7322263.28571429,HoChiMinh
120,2010-07,257.202,28.42,714.0,7322263.28571429,HoChiMinh
121,2010-08,585.569,25.58,877.0,7322263.28571429,HoChiMinh
122,2010-09,246.227,25.91,1075.0,7322263.28571429,HoChiMinh
123,2010-10,360.735,22.1,1001.0,7322263.28571429,HoChiMinh
124,2010-11,24.905,19.69,647.0,7322263.28571429,HoChiMinh
125,2010-12,44.399,17.64,422.0,7322263.28571429,HoChiMinh
126,2011-01,24.893,11.99,0.0,7416288.5,HoChiMinh
127,2011-02,24.321,16.88,0.0,7416288.5,HoChiMinh
128,2011-03,94.622,16.04,0.0,7416288.5,HoChiMinh
129,2011-04,94.435,22.39,0.0,7416288.5,HoChiMinh
130,2011-05,183.084,24.84,0.0,7416288.5,HoChiMinh
131,2011-06,290.202,27.34,0.0,7416288.5,HoChiMinh
132,2011-07,288.699,26.89,0.0,7416288.5,HoChiMinh
133,2011-08,204.302,26.07,0.0,7416288.5,HoChiMinh
134,2011-09,433.69,24.63,0.0,7416288.5,HoChiMinh
135,2011-10,144.877,21.98,0.0,7416288.5,HoChiMinh
136,2011-11,41.923,21.01,0.0,7416288.5,HoChiMinh
137,2011-12,13.372,14.89,0.0,7416288.5,HoChiMinh
138,2012-01,52.132,14.44,159.0,7510313.71428571,HoChiMinh
139,2012-02,29.823,16.07,230.0,7510313.71428571,HoChiMinh
140,2012-03,35.998,20.43,214.0,7510313.71428571,HoChiMinh
141,2012-04,80.747,25.42,272.0,7510313.71428571,HoChiMinh
142,2012-05,319.989,26.86,441.0,7510313.71428571,HoChiMinh
143,2012-06,189.573,27.4,667.0,7510313.71428571,HoChiMinh
144,2012-07,170.332,27.21,833.0,7510313.71428571,HoChiMinh
145,2012-08,370.58,26.56,920.0,7510313.71428571,HoChiMinh
146,2012-09,205.632,24.72,820.0,7510313.71428571,HoChiMinh
147,2012-10,192.479,23.74,716.0,7510313.71428571,HoChiMinh
148,2012-11,63.891,21.6,953.0,7510313.71428571,HoChiMinh
149,2012-12,59.604,17.22,742.0,7510313.71428571,HoChiMinh
150,2013-01,39.222,14.78,421.0,7604338.92857143,HoChiMinh
151,2013-02,40.852,19.12,214.0,7604338.92857143,HoChiMinh
152,2013-03,78.136,22.43,266.0,7604338.92857143,HoChiMinh
153,2013-04,107.295,24.04,191.0,7604338.92857143,HoChiMinh
154,2013-05,159.676,27.14,188.0,7604338.92857143,HoChiMinh
155,2013-06,308.351,27.03,450.0,7604338.92857143,HoChiMinh
156,2013-07,340.301,26.3,428.0,7604338.92857143,HoChiMinh
157,2013-08,374.89,26.53,1623.0,7604338.92857143,HoChiMinh
158,2013-09,349.232,24.29,710.0,7604338.92857143,HoChiMinh
159,2013-10,234.782,22.38,742.0,7604338.92857143,HoChiMinh
160,2013-11,67.423,20.04,648.0,7604338.92857143,HoChiMinh
161,2013-12,28.86,13.74,428.0,7604338.92857143,HoChiMinh
162,2014-01,19.416,15.29,150.0,7698364.14285714,HoChiMinh
163,2014-02,30.338,16.69,60.0,7698364.14285714,HoChiMinh
164,2014-03,58.937,20.44,55.0,7698364.14285714,HoChiMinh
165,2014-04,132.175,24.84,66.0,7698364.14285714,HoChiMinh
166,2014-05,136.335,27.5,88.0,7698364.14285714,HoChiMinh
167,2014-06,425.863,27.75,88.0,7698364.14285714,HoChiMinh
168,2014-07,250.965,26.82,148.0,7698364.14285714,HoChiMinh
169,2014-08,339.447,26.32,213.0,7698364.14285714,HoChiMinh
170,2014-09,213.946,25.9,245.0,7698364.14285714,HoChiMinh
171,2014-10,80.871,23.76,348.0,7698364.14285714,HoChiMinh
172,2014-11,63.467,20.79,386.0,7698364.14285714,HoChiMinh
173,2014-12,24.804,15.08,349.0,7698364.14285714,HoChiMinh
174,2015-01,56.84,15.76,290.0,7792389.35714286,HoChiMinh
175,2015-02,27.967,18.5,145.0,7792389.35714286,HoChiMinh
176,2015-03,70.751,21.99,130.0,7792389.35714286,HoChiMinh
177,2015-04,79.812,23.81,120.0,7792389.35714286,HoChiMinh
178,2015-05,149.543,28.79,125.0,7792389.35714286,HoChiMinh
179,2015-06,176.584,29.11,212.0,7792389.35714286,HoChiMinh
180,2015-07,351.665,27.12,384.0,7792389.35714286,HoChiMinh
181,2015-08,261.503,26.96,701.0,7792389.35714286,HoChiMinh
182,2015-09,327.444,25.82,1076.0,7792389.35714286,HoChiMinh
183,2015-10,75.064,23.76,1581.0,7792389.35714286,HoChiMinh
184,2015-11,87.229,22.27,1780.0,7792389.35714286,HoChiMinh
185,2015-12,48.199,16.86,1448.0,7792389.35714286,HoChiMinh
186,2016-01,105.994,16.32,845.0,7886414.57142857,HoChiMinh
187,2016-02,15.727,14.63,680.0,7886414.57142857,HoChiMinh
188,2016-03,47.517,20.06,340.0,7886414.57142857,HoChiMinh
189,2016-04,44.805,26.06,350.0,7886414.57142857,HoChiMinh
190,2016-05,182.004,27.32,477.0,7886414.57142857,HoChiMinh
191,2016-06,124.258,28.36,487.0,7886414.57142857,HoChiMinh
192,2016-07,240.453,28.02,754.0,7886414.57142857,HoChiMinh
193,2016-08,426.039,26.9,1191.0,7886414.57142857,HoChiMinh
194,2016-09,281.624,25.69,1092.0,7886414.57142857,HoChiMinh
195,2016-10,197.603,24.28,1275.0,7886414.57142857,HoChiMinh
196,2016-11,85.336,20.23,915.0,7886414.57142857,HoChiMinh
197,2016-12,24.914,17.98,646.0,7886414.57142857,HoChiMinh
198,2017-01,82.385,17.52,682.0,7980439.78571429,HoChiMinh
199,2017-02,25.306,17.36,459.0,7980439.78571429,HoChiMinh
200,2017-03,83.979,20.89,428.0,7980439.78571429,HoChiMinh
201,2017-04,67.028,23.96,362.0,7980439.78571429,HoChiMinh
202,2017-05,234.153,25.42,545.0,7980439.78571429,HoChiMinh
203,2017-06,202.025,27.77,808.0,7980439.78571429,HoChiMinh
0,2000-07,128.799,26.86,0.0,208513.815848214,BinhDinh
1,2000-08,83.676,27.7,2.0,208513.815848214,BinhDinh
2,2000-09,124.339,25.99,11.0,208513.815848214,BinhDinh
3,2000-10,461.844,24.55,27.0,208513.815848214,BinhDinh
4,2000-11,415.541,22.7,72.0,208513.815848214,BinhDinh
5,2000-12,330.334,21.84,0.0,208513.815848214,BinhDinh
6,2001-01,69.774,21.92,0.0,211882.992745536,BinhDinh
7,2001-02,59.082,21.67,3.0,211882.992745536,BinhDinh
8,2001-03,164.577,23.68,10.0,211882.992745536,BinhDinh
9,2001-04,29.863,26.3,0.0,211882.992745536,BinhDinh
10,2001-05,293.634,27.38,15.0,211882.992745536,BinhDinh
11,2001-06,76.133,27.64,17.0,211882.992745536,BinhDinh
12,2001-07,54.868,28.57,2.0,211882.992745536,BinhDinh
13,2001-08,175.806,26.97,6.0,211882.992745536,BinhDinh
14,2001-09,112.753,26.87,54.0,211882.992745536,BinhDinh
15,2001-10,293.689,24.54,29.0,211882.992745536,BinhDinh
16,2001-11,252.066,22.46,20.0,211882.992745536,BinhDinh
17,2001-12,246.855,21.55,11.0,211882.992745536,BinhDinh
18,2002-01,80.455,20.93,13.0,215252.169642857,BinhDinh
19,2002-02,37.178,21.36,1.0,215252.169642857,BinhDinh
20,2002-03,32.761,23.93,12.0,215252.169642857,BinhDinh
21,2002-04,34.209,26.21,8.0,215252.169642857,BinhDinh
22,2002-05,120.898,27.96,41.0,215252.169642857,BinhDinh
23,2002-06,72.206,28.5,32.0,215252.169642857,BinhDinh
24,2002-07,28.486,29.43,48.0,215252.169642857,BinhDinh
25,2002-08,220.819,26.96,32.0,215252.169642857,BinhDinh
26,2002-09,411.354,25.55,31.0,215252.169642857,BinhDinh
27,2002-10,152.04,24.61,63.0,215252.169642857,BinhDinh
28,2002-11,373.429,23.21,34.0,215252.169642857,BinhDinh
29,2002-12,219.31,22.84,37.0,215252.169642857,BinhDinh
30,2003-01,59.46,20.53,16.0,218621.346540179,BinhDinh
31,2003-02,49.773,22.33,10.0,218621.346540179,BinhDinh
32,2003-03,165.423,23.99,9.0,218621.346540179,BinhDinh
33,2003-04,30.286,26.37,8.0,218621.346540179,BinhDinh
34,2003-05,151.665,27.2,11.0,218621.346540179,BinhDinh
35,2003-06,169.428,28.0,38.0,218621.346540179,BinhDinh
36,2003-07,96.911,27.34,12.0,218621.346540179,BinhDinh
37,2003-08,100.874,27.86,19.0,218621.346540179,BinhDinh
38,2003-09,210.372,26.37,41.0,218621.346540179,BinhDinh
39,2003-10,371.156,24.09,25.0,218621.346540179,BinhDinh
40,2003-11,247.803,23.23,61.0,218621.346540179,BinhDinh
41,2003-12,187.363,20.7,77.0,218621.346540179,BinhDinh
42,2004-01,80.642,20.91,4.0,221990.5234375,BinhDinh
43,2004-02,14.916,21.12,12.0,221990.5234375,BinhDinh
44,2004-03,48.181,23.78,45.0,221990.5234375,BinhDinh
45,2004-04,69.242,26.2,35.0,221990.5234375,BinhDinh
46,2004-05,116.79,27.45,65.0,221990.5234375,BinhDinh
47,2004-06,188.019,27.45,88.0,221990.5234375,BinhDinh
48,2004-07,144.361,27.68,69.0,221990.5234375,BinhDinh
49,2004-08,113.19,27.69,113.0,221990.5234375,BinhDinh
50,2004-09,207.102,25.97,49.0,221990.5234375,BinhDinh
51,2004-10,150.727,23.64,11.0,221990.5234375,BinhDinh
52,2004-11,172.597,23.0,61.0,221990.5234375,BinhDinh
53,2004-12,119.975,21.12,31.0,221990.5234375,BinhDinh
54,2005-01,49.589,20.62,15.0,225359.700334821,BinhDinh
55,2005-02,48.272,23.21,5.0,225359.700334821,BinhDinh
56,2005-03,76.024,22.97,14.0,225359.700334821,BinhDinh
57,2005-04,48.738,25.72,4.0,225359.700334821,BinhDinh
58,2005-05,83.925,28.53,34.0,225359.700334821,BinhDinh
59,2005-06,64.505,29.14,8.0,225359.700334821,BinhDinh
60,2005-07,144.533,27.37,3.0,225359.700334821,BinhDinh
61,2005-08,111.039,27.54,11.0,225359.700334821,BinhDinh
62,2005-09,331.737,25.89,51.0,225359.700334821,BinhDinh
63,2005-10,376.593,24.16,34.0,225359.700334821,BinhDinh
64,2005-11,283.808,23.34,81.0,225359.700334821,BinhDinh
65,2005-12,632.147,20.94,11.0,225359.700334821,BinhDinh
66,2006-01,105.779,21.02,9.0,228728.877232143,BinhDinh
67,2006-02,88.632,22.12,15.0,228728.877232143,BinhDinh
68,2006-03,64.907,23.58,6.0,228728.877232143,BinhDinh
69,2006-04,64.022,26.13,0.0,228728.877232143,BinhDinh
70,2006-05,124.572,26.89,3.0,228728.877232143,BinhDinh
71,2006-06,85.028,28.17,70.0,228728.877232143,BinhDinh
72,2006-07,166.717,27.73,21.0,228728.877232143,BinhDinh
73,2006-08,184.672,27.04,28.0,228728.877232143,BinhDinh
74,2006-09,291.471,25.83,14.0,228728.877232143,BinhDinh
75,2006-10,199.939,24.45,21.0,228728.877232143,BinhDinh
76,2006-11,103.048,24.12,16.0,228728.877232143,BinhDinh
77,2006-12,213.086,21.84,60.0,228728.877232143,BinhDinh
78,2007-01,137.675,20.82,15.0,232098.054129464,BinhDinh
79,2007-02,22.668,22.05,6.0,232098.054129464,BinhDinh
80,2007-03,86.916,24.18,34.0,232098.054129464,BinhDinh
81,2007-04,77.636,25.52,55.0,232098.054129464,BinhDinh
82,2007-05,199.131,26.48,85.0,232098.054129464,BinhDinh
83,2007-06,113.2,27.58,190.0,232098.054129464,BinhDinh
84,2007-07,100.145,27.39,429.0,232098.054129464,BinhDinh
85,2007-08,169.451,27.12,108.0,232098.054129464,BinhDinh
86,2007-09,269.237,26.39,64.0,232098.054129464,BinhDinh
87,2007-10,487.559,24.25,54.0,232098.054129464,BinhDinh
88,2007-11,807.899,21.9,66.0,232098.054129464,BinhDinh
89,2007-12,112.388,22.05,49.0,232098.054129464,BinhDinh
90,2008-01,287.457,20.98,45.0,235467.231026786,BinhDinh
91,2008-02,94.527,20.09,6.0,235467.231026786,BinhDinh
92,2008-03,58.232,22.78,6.0,235467.231026786,BinhDinh
93,2008-04,70.32,25.67,4.0,235467.231026786,BinhDinh
94,2008-05,327.771,26.36,6.0,235467.231026786,BinhDinh
95,2008-06,67.876,27.67,20.0,235467.231026786,BinhDinh
96,2008-07,108.125,27.96,30.0,235467.231026786,BinhDinh
97,2008-08,159.717,27.03,83.0,235467.231026786,BinhDinh
98,2008-09,229.464,26.05,61.0,235467.231026786,BinhDinh
99,2008-10,319.307,24.75,39.0,235467.231026786,BinhDinh
100,2008-11,498.357,22.98,126.0,235467.231026786,BinhDinh
101,2008-12,278.389,21.17,192.0,235467.231026786,BinhDinh
102,2009-01,117.238,19.8,60.0,238836.407924107,BinhDinh
103,2009-02,34.876,23.07,42.0,238836.407924107,BinhDinh
104,2009-03,63.047,24.82,26.0,238836.407924107,BinhDinh
105,2009-04,306.768,25.75,58.0,238836.407924107,BinhDinh
106,2009-05,262.635,25.6,89.0,238836.407924107,BinhDinh
107,2009-06,40.906,28.35,237.0,238836.407924107,BinhDinh
108,2009-07,99.151,27.71,329.0,238836.407924107,BinhDinh
109,2009-08,123.356,27.63,78.0,238836.407924107,BinhDinh
110,2009-09,871.434,25.93,85.0,238836.407924107,BinhDinh
111,2009-10,295.675,24.66,59.0,238836.407924107,BinhDinh
112,2009-11,447.059,22.98,49.0,238836.407924107,BinhDinh
113,2009-12,97.895,21.79,18.0,238836.407924107,BinhDinh
114,2010-01,141.515,21.94,51.0,242205.584821429,BinhDinh
115,2010-02,29.297,23.7,52.0,242205.584821429,BinhDinh
116,2010-03,75.202,24.31,101.0,242205.584821429,BinhDinh
117,2010-04,59.711,26.37,122.0,242205.584821429,BinhDinh
118,2010-05,52.503,28.81,146.0,242205.584821429,BinhDinh
119,2010-06,143.075,28.76,298.0,242205.584821429,BinhDinh
120,2010-07,202.397,27.87,563.0,242205.584821429,BinhDinh
121,2010-08,194.729,27.01,600.0,242205.584821429,BinhDinh
122,2010-09,206.303,26.45,731.0,242205.584821429,BinhDinh
123,2010-10,383.61,24.56,672.0,242205.584821429,BinhDinh
124,2010-11,889.266,22.49,413.0,242205.584821429,BinhDinh
125,2010-12,90.951,21.5,185.0,242205.584821429,BinhDinh
126,2011-01,142.124,20.25,0.0,245574.76171875,BinhDinh
127,2011-02,41.249,21.51,0.0,245574.76171875,BinhDinh
128,2011-03,173.348,21.67,0.0,245574.76171875,BinhDinh
129,2011-04,61.436,24.0,0.0,245574.76171875,BinhDinh
130,2011-05,210.892,27.0,0.0,245574.76171875,BinhDinh
131,2011-06,141.374,27.34,0.0,245574.76171875,BinhDinh
132,2011-07,86.094,27.56,0.0,245574.76171875,BinhDinh
133,2011-08,81.024,27.47,0.0,245574.76171875,BinhDinh
134,2011-09,347.011,26.49,0.0,245574.76171875,BinhDinh
135,2011-10,355.739,24.08,0.0,245574.76171875,BinhDinh
136,2011-11,302.452,23.4,0.0,245574.76171875,BinhDinh
137,2011-12,274.38,20.79,0.0,245574.76171875,BinhDinh
138,2012-01,125.581,21.4,29.0,248943.938616071,BinhDinh
139,2012-02,74.656,22.37,42.0,248943.938616071,BinhDinh
140,2012-03,65.401,24.1,39.0,248943.938616071,BinhDinh
141,2012-04,77.813,26.44,50.0,248943.938616071,BinhDinh
142,2012-05,130.584,27.94,80.0,248943.938616071,BinhDinh
143,2012-06,136.356,28.09,122.0,248943.938616071,BinhDinh
144,2012-07,127.676,27.54,152.0,248943.938616071,BinhDinh
145,2012-08,123.953,28.03,168.0,248943.938616071,BinhDinh
146,2012-09,308.515,25.35,150.0,248943.938616071,BinhDinh
147,2012-10,290.431,24.37,131.0,248943.938616071,BinhDinh
148,2012-11,128.345,24.31,174.0,248943.938616071,BinhDinh
149,2012-12,115.527,22.89,136.0,248943.938616071,BinhDinh
150,2013-01,87.451,21.17,77.0,252313.115513393,BinhDinh
151,2013-02,88.795,22.72,39.0,252313.115513393,BinhDinh
152,2013-03,57.886,24.59,49.0,252313.115513393,BinhDinh
153,2013-04,130.779,26.19,35.0,252313.115513393,BinhDinh
154,2013-05,151.904,27.66,34.0,252313.115513393,BinhDinh
155,2013-06,237.761,27.09,82.0,252313.115513393,BinhDinh
156,2013-07,194.383,26.84,78.0,252313.115513393,BinhDinh
157,2013-08,111.267,26.87,296.0,252313.115513393,BinhDinh
158,2013-09,368.574,25.8,130.0,252313.115513393,BinhDinh
159,2013-10,398.086,23.91,136.0,252313.115513393,BinhDinh
160,2013-11,358.718,23.4,118.0,252313.115513393,BinhDinh
161,2013-12,71.727,20.23,78.0,252313.115513393,BinhDinh
162,2014-01,52.353,19.36,27.0,255682.292410714,BinhDinh
163,2014-02,21.57,21.23,11.0,255682.292410714,BinhDinh
164,2014-03,47.328,24.12,10.0,255682.292410714,BinhDinh
165,2014-04,75.845,26.4,12.0,255682.292410714,BinhDinh
166,2014-05,76.503,28.14,16.0,255682.292410714,BinhDinh
167,2014-06,77.194,28.64,16.0,255682.292410714,BinhDinh
168,2014-07,184.568,27.6,27.0,255682.292410714,BinhDinh
169,2014-08,229.369,27.11,39.0,255682.292410714,BinhDinh
170,2014-09,160.513,26.45,45.0,255682.292410714,BinhDinh
171,2014-10,202.399,24.41,64.0,255682.292410714,BinhDinh
172,2014-11,182.557,23.78,70.0,255682.292410714,BinhDinh
173,2014-12,364.191,21.37,64.0,255682.292410714,BinhDinh
174,2015-01,88.73,19.97,53.0,259051.469308036,BinhDinh
175,2015-02,44.538,21.43,27.0,259051.469308036,BinhDinh
176,2015-03,40.869,24.31,24.0,259051.469308036,BinhDinh
177,2015-04,61.415,25.68,22.0,259051.469308036,BinhDinh
178,2015-05,63.267,29.03,23.0,259051.469308036,BinhDinh
179,2015-06,107.223,28.22,39.0,259051.469308036,BinhDinh
180,2015-07,116.013,27.89,70.0,259051.469308036,BinhDinh
181,2015-08,133.355,27.81,128.0,259051.469308036,BinhDinh
182,2015-09,173.543,27.09,197.0,259051.469308036,BinhDinh
183,2015-10,185.373,25.17,289.0,259051.469308036,BinhDinh
184,2015-11,238.581,24.23,325.0,259051.469308036,BinhDinh
185,2015-12,228.353,22.81,264.0,259051.469308036,BinhDinh
186,2016-01,100.977,22.76,154.0,262420.646205357,BinhDinh
187,2016-02,91.748,21.08,124.0,262420.646205357,BinhDinh
188,2016-03,18.997,23.39,62.0,262420.646205357,BinhDinh
189,2016-04,16.647,27.59,64.0,262420.646205357,BinhDinh
190,2016-05,117.568,28.24,87.0,262420.646205357,BinhDinh
191,2016-06,153.156,28.31,89.0,262420.646205357,BinhDinh
192,2016-07,89.504,28.19,138.0,262420.646205357,BinhDinh
193,2016-08,161.963,28.43,217.0,262420.646205357,BinhDinh
194,2016-09,185.089,26.94,199.0,262420.646205357,BinhDinh
195,2016-10,307.966,25.43,233.0,262420.646205357,BinhDinh
196,2016-11,369.473,24.1,167.0,262420.646205357,BinhDinh
197,2016-12,657.987,22.32,118.0,262420.646205357,BinhDinh
198,2017-01,171.953,22.06,124.0,265789.823102679,BinhDinh
