,time_period,rainfall,mean_temperature,disease_cases,population,location
29,2009-08,164.132,20.33,24.0,92437.7969383769,Guaviare
30,2009-09,95.076,21.28,1.0,92437.7969383769,Guaviare
31,2009-10,218.645,20.12,7.0,92437.7969383769,Guaviare
32,2009-11,272.436,19.52,44.0,92437.7969383769,Guaviare
33,2009-12,138.51,20.22,35.0,92437.7969383769,Guaviare
34,2010-01,55.026,21.02,1.0,93414.8489596473,Guaviare
35,2010-02,119.948,21.82,3.0,93414.8489596473,Guaviare
36,2010-03,178.946,21.63,3.0,93414.8489596473,Guaviare
37,2010-04,506.485,20.0,4.0,93414.8489596473,Guaviare
38,2010-05,357.993,19.89,4.0,93414.8489596473,Guaviare
39,2010-06,272.477,19.39,3.0,93414.8489596473,Guaviare
40,2010-07,297.002,19.03,0.0,93414.8489596473,Guaviare
41,2010-08,164.573,19.67,2.0,93414.8489596473,Guaviare
42,2010-09,251.862,19.45,3.0,93414.8489596473,Guaviare
43,2010-10,304.277,19.0,2.0,93414.8489596473,Guaviare
44,2010-11,397.19,18.21,0.0,93414.8489596473,Guaviare
45,2010-12,297.756,18.17,1.0,93414.8489596473,Guaviare
46,2011-01,144.099,18.78,20.0,94323.7345608291,Guaviare
47,2011-02,219.857,19.1,10.0,94323.7345608291,Guaviare
48,2011-03,356.165,18.7,27.0,94323.7345608291,Guaviare
49,2011-04,497.045,18.76,18.0,94323.7345608291,Guaviare
50,2011-05,386.997,19.17,20.0,94323.7345608291,Guaviare
51,2011-06,222.722,19.33,10.0,94323.7345608291,Guaviare
52,2011-07,171.147,19.35,11.0,94323.7345608291,Guaviare
53,2011-08,122.838,20.11,14.0,94323.7345608291,Guaviare
54,2011-09,141.7,20.37,4.0,94323.7345608291,Guaviare
55,2011-10,365.034,18.66,5.0,94323.7345608291,Guaviare
56,2011-11,336.062,18.55,11.0,94323.7345608291,Guaviare
57,2011-12,268.61,18.75,15.0,94323.7345608291,Guaviare
58,2012-01,163.046,18.98,15.0,95176.8476364838,Guaviare
59,2012-02,168.843,19.34,11.0,95176.8476364838,Guaviare
60,2012-03,298.173,19.49,9.0,95176.8476364838,Guaviare
61,2012-04,407.733,18.93,9.0,95176.8476364838,Guaviare
62,2012-05,242.272,19.55,9.0,95176.8476364838,Guaviare
63,2012-06,107.995,20.05,4.0,95176.8476364838,Guaviare
64,2012-07,112.645,19.98,5.0,95176.8476364838,Guaviare
65,2012-08,110.291,20.36,5.0,95176.8476364838,Guaviare
66,2012-09,95.332,20.89,3.0,95176.8476364838,Guaviare
67,2012-10,351.789,19.44,4.0,95176.8476364838,Guaviare
68,2012-11,208.334,19.47,2.0,95176.8476364838,Guaviare
69,2012-12,193.693,19.2,11.0,95176.8476364838,Guaviare
70,2013-01,71.541,20.6,18.0,96042.3546067002,Guaviare
71,2013-02,227.889,19.9,22.0,96042.3546067002,Guaviare
72,2013-03,290.544,20.14,23.0,96042.3546067002,Guaviare
73,2013-04,268.192,20.49,40.0,96042.3546067002,Guaviare
74,2013-05,409.784,19.28,24.0,96042.3546067002,Guaviare
75,2013-06,136.401,19.92,20.0,96042.3546067002,Guaviare
76,2013-07,142.826,19.72,35.0,96042.3546067002,Guaviare
77,2013-08,172.939,19.81,22.0,96042.3546067002,Guaviare
78,2013-09,149.786,20.59,36.0,96042.3546067002,Guaviare
79,2013-10,235.082,19.93,14.0,96042.3546067002,Guaviare
80,2013-11,337.354,18.78,18.0,96042.3546067002,Guaviare
81,2013-12,264.427,18.78,19.0,96042.3546067002,Guaviare
82,2014-01,129.433,19.64,45.0,97019.4066279706,Guaviare
83,2014-02,165.053,20.14,32.0,97019.4066279706,Guaviare
84,2014-03,254.96,20.01,140.0,97019.4066279706,Guaviare
85,2014-04,262.355,20.46,69.0,97019.4066279706,Guaviare
86,2014-05,338.464,19.53,64.0,97019.4066279706,Guaviare
87,2014-06,187.647,19.82,89.0,97019.4066279706,Guaviare
88,2014-07,127.588,20.03,96.0,97019.4066279706,Guaviare
89,2014-08,101.543,20.39,81.0,97019.4066279706,Guaviare
90,2014-09,147.373,20.69,47.0,97019.4066279706,Guaviare
91,2014-10,239.656,19.93,14.0,97019.4066279706,Guaviare
92,2014-11,282.152,19.16,19.0,97019.4066279706,Guaviare
93,2014-12,161.105,19.58,21.0,97019.4066279706,Guaviare
94,2015-01,127.428,20.0,20.0,98161.7105767286,Guaviare
95,2015-02,163.199,20.07,21.0,98161.7105767286,Guaviare
96,2015-03,303.505,20.02,28.0,98161.7105767286,Guaviare
97,2015-04,315.004,19.83,21.0,98161.7105767286,Guaviare
98,2015-05,188.207,20.39,45.0,98161.7105767286,Guaviare
99,2015-06,171.667,20.1,17.0,98161.7105767286,Guaviare
100,2015-07,139.009,20.24,14.0,98161.7105767286,Guaviare
101,2015-08,79.05,20.98,23.0,98161.7105767286,Guaviare
102,2015-09,76.619,21.69,12.0,98161.7105767286,Guaviare
103,2015-10,183.254,20.99,9.0,98161.7105767286,Guaviare
104,2015-11,255.463,19.93,14.0,98161.7105767286,Guaviare
105,2015-12,75.954,21.16,10.0,98161.7105767286,Guaviare
106,2016-01,87.262,21.64,30.0,99512.6450839398,Guaviare
107,2016-02,146.859,21.93,44.0,99512.6450839398,Guaviare
108,2016-03,222.409,21.66,35.0,99512.6450839398,Guaviare
109,2016-04,343.643,20.6,54.0,99512.6450839398,Guaviare
110,2016-05,255.745,20.6,54.0,99512.6450839398,Guaviare
111,2016-06,177.319,20.06,25.0,99512.6450839398,Guaviare
112,2016-07,157.448,20.04,15.0,99512.6450839398,Guaviare
113,2016-08,94.476,21.09,19.0,99512.6450839398,Guaviare
114,2016-09,130.451,20.8,4.0,99512.6450839398,Guaviare
115,2016-10,288.345,19.91,0.0,99512.6450839398,Guaviare
116,2016-11,256.542,19.5,6.0,99512.6450839398,Guaviare
117,2016-12,268.388,19.4,12.0,99512.6450839398,Guaviare
118,2017-01,185.818,19.45,13.0,101030.897167732,Guaviare
119,2017-02,140.279,20.29,6.0,101030.897167732,Guaviare
120,2017-03,359.613,19.72,6.0,101030.897167732,Guaviare
121,2017-04,241.464,20.06,12.0,101030.897167732,Guaviare
122,2017-05,268.513,19.95,15.0,101030.897167732,Guaviare
123,2017-06,219.437,20.05,14.0,101030.897167732,Guaviare
124,2017-07,122.126,20.1,10.0,101030.897167732,Guaviare
125,2017-08,96.89,20.94,4.0,101030.897167732,Guaviare
126,2017-09,112.518,21.44,6.0,101030.897167732,Guaviare
127,2017-10,181.064,20.61,10.0,101030.897167732,Guaviare
128,2017-11,196.247,19.86,10.0,101030.897167732,Guaviare
129,2017-12,117.922,20.22,14.0,101030.897167732,Guaviare
0,2007-03,525.009,20.0,5.0,1259465.48739866,Narino
1,2007-04,630.141,20.1,2.0,1259465.48739866,Narino
2,2007-05,861.728,19.92,1.0,1259465.48739866,Narino
3,2007-06,379.796,19.56,0.0,1259465.48739866,Narino
4,2007-07,381.733,19.66,1.0,1259465.48739866,Narino
5,2007-08,358.748,19.41,4.0,1259465.48739866,Narino
6,2007-09,307.275,19.66,3.0,1259465.48739866,Narino
7,2007-10,527.188,19.33,2.0,1259465.48739866,Narino
8,2007-11,460.139,19.42,0.0,1259465.48739866,Narino
9,2007-12,432.542,19.0,0.0,1259465.48739866,Narino
10,2008-01,520.896,19.15,2.0,1274352.85437898,Narino
11,2008-02,457.084,19.24,0.0,1274352.85437898,Narino
12,2008-03,447.443,19.52,7.0,1274352.85437898,Narino
13,2008-04,556.078,19.84,0.0,1274352.85437898,Narino
14,2008-05,523.97,19.76,0.0,1274352.85437898,Narino
15,2008-06,484.507,19.62,1.0,1274352.85437898,Narino
16,2008-07,566.603,19.25,2.0,1274352.85437898,Narino
17,2008-08,525.671,19.39,1.0,1274352.85437898,Narino
18,2008-09,403.659,19.75,1.0,1274352.85437898,Narino
19,2008-10,502.986,19.59,3.0,1274352.85437898,Narino
20,2008-11,348.92,19.52,0.0,1274352.85437898,Narino
21,2008-12,474.845,19.23,0.0,1274352.85437898,Narino
22,2009-01,468.949,19.45,5.0,1288606.71638141,Narino
23,2009-02,463.535,19.71,0.0,1288606.71638141,Narino
24,2009-03,426.642,19.84,3.0,1288606.71638141,Narino
25,2009-04,378.577,20.18,3.0,1288606.71638141,Narino
26,2009-05,451.184,20.22,8.0,1288606.71638141,Narino
27,2009-06,410.323,19.98,12.0,1288606.71638141,Narino
28,2009-07,336.481,19.99,8.0,1288606.71638141,Narino
29,2009-08,447.347,20.02,12.0,1288606.71638141,Narino
30,2009-09,306.09,20.24,15.0,1288606.71638141,Narino
31,2009-10,438.443,20.12,3.0,1288606.71638141,Narino
32,2009-11,449.253,20.05,7.0,1288606.71638141,Narino
33,2009-12,521.007,20.05,6.0,1288606.71638141,Narino
34,2010-01,464.517,20.45,16.0,1302227.07340596,Narino
35,2010-02,534.291,20.85,9.0,1302227.07340596,Narino
36,2010-03,615.047,20.91,27.0,1302227.07340596,Narino
37,2010-04,711.856,20.72,27.0,1302227.07340596,Narino
38,2010-05,511.488,20.67,26.0,1302227.07340596,Narino
39,2010-06,421.217,19.95,7.0,1302227.07340596,Narino
40,2010-07,463.812,19.57,14.0,1302227.07340596,Narino
41,2010-08,383.453,19.67,13.0,1302227.07340596,Narino
42,2010-09,389.472,19.6,15.0,1302227.07340596,Narino
43,2010-10,382.59,19.53,14.0,1302227.07340596,Narino
44,2010-11,486.677,18.96,3.0,1302227.07340596,Narino
45,2010-12,641.478,18.87,1.0,1302227.07340596,Narino
46,2011-01,554.471,19.22,15.0,1314897.17296367,Narino
47,2011-02,387.783,19.57,15.0,1314897.17296367,Narino
48,2011-03,394.908,19.68,11.0,1314897.17296367,Narino
49,2011-04,524.009,19.89,15.0,1314897.17296367,Narino
50,2011-05,426.317,20.2,15.0,1314897.17296367,Narino
51,2011-06,442.002,19.89,15.0,1314897.17296367,Narino
52,2011-07,404.187,19.55,6.0,1314897.17296367,Narino
53,2011-08,381.427,19.65,6.0,1314897.17296367,Narino
54,2011-09,428.265,19.72,6.0,1314897.17296367,Narino
55,2011-10,544.303,19.21,5.0,1314897.17296367,Narino
56,2011-11,304.402,19.41,2.0,1314897.17296367,Narino
57,2011-12,537.178,19.29,1.0,1314897.17296367,Narino
58,2012-01,592.876,19.3,8.0,1326789.78913944,Narino
59,2012-02,465.087,19.37,7.0,1326789.78913944,Narino
60,2012-03,487.193,20.1,5.0,1326789.78913944,Narino
61,2012-04,531.682,20.09,7.0,1326789.78913944,Narino
62,2012-05,590.189,20.02,8.0,1326789.78913944,Narino
63,2012-06,434.849,19.93,4.0,1326789.78913944,Narino
64,2012-07,322.896,19.82,12.0,1326789.78913944,Narino
65,2012-08,356.064,19.79,7.0,1326789.78913944,Narino
66,2012-09,318.957,19.93,3.0,1326789.78913944,Narino
67,2012-10,355.892,19.73,7.0,1326789.78913944,Narino
68,2012-11,574.89,19.73,3.0,1326789.78913944,Narino
69,2012-12,419.198,19.63,10.0,1326789.78913944,Narino
70,2013-01,380.904,20.11,34.0,1338855.17940008,Narino
71,2013-02,457.041,19.88,37.0,1338855.17940008,Narino
72,2013-03,490.591,20.34,40.0,1338855.17940008,Narino
73,2013-04,526.319,20.38,63.0,1338855.17940008,Narino
74,2013-05,657.655,19.93,49.0,1338855.17940008,Narino
75,2013-06,323.326,19.94,36.0,1338855.17940008,Narino
76,2013-07,329.84,19.45,65.0,1338855.17940008,Narino
77,2013-08,365.712,19.57,37.0,1338855.17940008,Narino
78,2013-09,325.131,19.78,51.0,1338855.17940008,Narino
79,2013-10,449.004,19.78,41.0,1338855.17940008,Narino
80,2013-11,374.107,19.59,46.0,1338855.17940008,Narino
81,2013-12,370.182,19.72,54.0,1338855.17940008,Narino
82,2014-01,591.684,19.82,54.0,1352475.53642463,Narino
83,2014-02,504.908,19.82,43.0,1352475.53642463,Narino
84,2014-03,455.641,20.0,70.0,1352475.53642463,Narino
85,2014-04,486.389,20.37,53.0,1352475.53642463,Narino
86,2014-05,564.041,20.18,75.0,1352475.53642463,Narino
87,2014-06,471.021,20.29,82.0,1352475.53642463,Narino
88,2014-07,445.329,20.27,27.0,1352475.53642463,Narino
89,2014-08,515.678,19.79,16.0,1352475.53642463,Narino
90,2014-09,399.354,19.88,44.0,1352475.53642463,Narino
91,2014-10,530.154,19.92,64.0,1352475.53642463,Narino
92,2014-11,396.289,19.81,52.0,1352475.53642463,Narino
93,2014-12,584.531,19.91,57.0,1352475.53642463,Narino
94,2015-01,493.619,19.95,34.0,1368399.54791421,Narino
95,2015-02,366.724,20.19,51.0,1368399.54791421,Narino
96,2015-03,415.271,20.25,66.0,1368399.54791421,Narino
97,2015-04,541.752,20.54,39.0,1368399.54791421,Narino
98,2015-05,548.709,20.65,24.0,1368399.54791421,Narino
99,2015-06,410.118,20.6,24.0,1368399.54791421,Narino
100,2015-07,534.034,20.27,9.0,1368399.54791421,Narino
101,2015-08,445.52,20.42,11.0,1368399.54791421,Narino
102,2015-09,426.141,20.64,26.0,1368399.54791421,Narino
103,2015-10,656.323,20.42,32.0,1368399.54791421,Narino
104,2015-11,558.795,20.38,38.0,1368399.54791421,Narino
105,2015-12,555.366,20.92,41.0,1368399.54791421,Narino
106,2016-01,482.288,20.85,90.0,1387231.92316591,Narino
107,2016-02,394.947,21.16,53.0,1387231.92316591,Narino
108,2016-03,417.831,21.18,53.0,1387231.92316591,Narino
109,2016-04,448.815,20.99,56.0,1387231.92316591,Narino
110,2016-05,598.97,20.88,60.0,1387231.92316591,Narino
111,2016-06,512.524,20.15,41.0,1387231.92316591,Narino
112,2016-07,391.297,19.83,32.0,1387231.92316591,Narino
113,2016-08,281.939,20.24,26.0,1387231.92316591,Narino
114,2016-09,461.599,20.05,22.0,1387231.92316591,Narino
115,2016-10,366.604,20.01,27.0,1387231.92316591,Narino
116,2016-11,277.547,19.98,17.0,1387231.92316591,Narino
117,2016-12,549.612,19.84,27.0,1387231.92316591,Narino
118,2017-01,616.543,19.69,12.0,1408396.74856346,Narino
119,2017-02,306.239,20.3,13.0,1408396.74856346,Narino
120,2017-03,428.771,20.43,6.0,1408396.74856346,Narino
121,2017-04,494.548,20.72,6.0,1408396.74856346,Narino
122,2017-05,511.584,20.53,12.0,1408396.74856346,Narino
123,2017-06,484.218,20.23,10.0,1408396.74856346,Narino
124,2017-07,464.935,19.98,13.0,1408396.74856346,Narino
125,2017-08,423.822,20.08,9.0,1408396.74856346,Narino
126,2017-09,426.848,20.21,6.0,1408396.74856346,Narino
127,2017-10,453.914,20.1,13.0,1408396.74856346,Narino
128,2017-11,299.935,19.87,13.0,1408396.74856346,Narino
129,2017-12,393.475,20.01,5.0,1408396.74856346,Narino
0,2007-03,261.882,25.36,17.0,1441391.58264034,Sucre
1,2007-04,325.773,24.8,19.0,1441391.58264034,Sucre
2,2007-05,320.191,24.28,26.0,1441391.58264034,Sucre
3,2007-06,394.815,23.13,25.0,1441391.58264034,Sucre
4,2007-07,206.979,23.84,36.0,1441391.58264034,Sucre
5,2007-08,187.465,24.18,17.0,1441391.58264034,Sucre
6,2007-09,213.077,24.44,13.0,1441391.58264034,Sucre
7,2007-10,201.915,24.79,29.0,1441391.58264034,Sucre
8,2007-11,185.885,24.84,14.0,1441391.58264034,Sucre
9,2007-12,132.299,25.19,11.0,1441391.58264034,Sucre
10,2008-01,91.902,25.39,24.0,1458429.38611158,Sucre
11,2008-02,152.479,25.47,30.0,1458429.38611158,Sucre
12,2008-03,169.078,25.16,37.0,1458429.38611158,Sucre
13,2008-04,277.034,24.91,18.0,1458429.38611158,Sucre
14,2008-05,340.028,23.94,15.0,1458429.38611158,Sucre
15,2008-06,362.462,23.53,26.0,1458429.38611158,Sucre
16,2008-07,268.575,23.52,18.0,1458429.38611158,Sucre
17,2008-08,195.621,24.51,22.0,1458429.38611158,Sucre
18,2008-09,194.463,24.77,35.0,1458429.38611158,Sucre
19,2008-10,195.948,24.95,27.0,1458429.38611158,Sucre
20,2008-11,217.126,24.93,31.0,1458429.38611158,Sucre
21,2008-12,101.695,25.3,20.0,1458429.38611158,Sucre
22,2009-01,202.672,24.91,54.0,1474742.17666915,Sucre
23,2009-02,131.109,25.1,55.0,1474742.17666915,Sucre
24,2009-03,287.05,24.78,43.0,1474742.17666915,Sucre
25,2009-04,312.047,24.66,30.0,1474742.17666915,Sucre
26,2009-05,281.908,24.56,44.0,1474742.17666915,Sucre
27,2009-06,344.4,23.71,78.0,1474742.17666915,Sucre
28,2009-07,289.279,23.77,61.0,1474742.17666915,Sucre
29,2009-08,238.747,24.34,65.0,1474742.17666915,Sucre
30,2009-09,160.935,25.04,30.0,1474742.17666915,Sucre
31,2009-10,181.105,25.22,32.0,1474742.17666915,Sucre
32,2009-11,184.826,25.72,34.0,1474742.17666915,Sucre
33,2009-12,96.261,25.81,19.0,1474742.17666915,Sucre
34,2010-01,64.165,26.48,33.0,1490329.95431305,Sucre
35,2010-02,120.15,26.59,25.0,1490329.95431305,Sucre
36,2010-03,228.031,26.14,37.0,1490329.95431305,Sucre
37,2010-04,348.324,25.21,24.0,1490329.95431305,Sucre
38,2010-05,252.618,25.09,21.0,1490329.95431305,Sucre
39,2010-06,302.712,24.27,18.0,1490329.95431305,Sucre
40,2010-07,234.1,23.97,15.0,1490329.95431305,Sucre
41,2010-08,149.526,24.47,34.0,1490329.95431305,Sucre
42,2010-09,162.955,25.2,31.0,1490329.95431305,Sucre
43,2010-10,156.493,25.47,24.0,1490329.95431305,Sucre
44,2010-11,225.415,24.89,24.0,1490329.95431305,Sucre
45,2010-12,170.384,24.78,26.0,1490329.95431305,Sucre
46,2011-01,87.49,25.33,72.0,1504830.21258645,Sucre
47,2011-02,128.983,25.76,34.0,1504830.21258645,Sucre
48,2011-03,219.205,25.06,44.0,1504830.21258645,Sucre
49,2011-04,293.317,24.41,38.0,1504830.21258645,Sucre
50,2011-05,343.282,23.89,32.0,1504830.21258645,Sucre
51,2011-06,308.721,23.92,15.0,1504830.21258645,Sucre
52,2011-07,247.818,23.82,13.0,1504830.21258645,Sucre
53,2011-08,159.099,24.52,22.0,1504830.21258645,Sucre
54,2011-09,185.157,24.79,33.0,1504830.21258645,Sucre
55,2011-10,191.028,25.08,20.0,1504830.21258645,Sucre
56,2011-11,213.379,24.79,20.0,1504830.21258645,Sucre
57,2011-12,227.326,24.67,22.0,1504830.21258645,Sucre
58,2012-01,82.173,25.33,59.0,1518440.68228397,Sucre
59,2012-02,151.51,25.02,48.0,1518440.68228397,Sucre
60,2012-03,343.996,24.04,36.0,1518440.68228397,Sucre
61,2012-04,287.894,24.45,38.0,1518440.68228397,Sucre
62,2012-05,358.337,24.03,55.0,1518440.68228397,Sucre
63,2012-06,269.728,23.77,59.0,1518440.68228397,Sucre
64,2012-07,267.297,23.24,71.0,1518440.68228397,Sucre
65,2012-08,184.945,24.06,70.0,1518440.68228397,Sucre
66,2012-09,172.252,24.62,97.0,1518440.68228397,Sucre
67,2012-10,179.813,25.01,76.0,1518440.68228397,Sucre
68,2012-11,155.642,25.43,82.0,1518440.68228397,Sucre
69,2012-12,133.423,25.51,87.0,1518440.68228397,Sucre
70,2013-01,40.965,26.36,207.0,1532248.88277614,Sucre
71,2013-02,211.445,25.62,239.0,1532248.88277614,Sucre
72,2013-03,258.204,25.11,239.0,1532248.88277614,Sucre
73,2013-04,247.175,25.1,418.0,1532248.88277614,Sucre
74,2013-05,417.969,24.44,332.0,1532248.88277614,Sucre
75,2013-06,246.368,24.18,298.0,1532248.88277614,Sucre
76,2013-07,247.041,23.3,403.0,1532248.88277614,Sucre
77,2013-08,266.806,23.62,245.0,1532248.88277614,Sucre
78,2013-09,209.574,24.54,335.0,1532248.88277614,Sucre
79,2013-10,157.366,25.01,241.0,1532248.88277614,Sucre
80,2013-11,158.391,24.86,223.0,1532248.88277614,Sucre
81,2013-12,115.504,25.17,264.0,1532248.88277614,Sucre
82,2014-01,87.624,25.86,368.0,1547836.66042004,Sucre
83,2014-02,109.305,26.53,312.0,1547836.66042004,Sucre
84,2014-03,203.745,25.31,288.0,1547836.66042004,Sucre
85,2014-04,349.589,24.63,143.0,1547836.66042004,Sucre
86,2014-05,355.241,24.68,172.0,1547836.66042004,Sucre
87,2014-06,403.433,23.53,320.0,1547836.66042004,Sucre
88,2014-07,333.623,23.34,321.0,1547836.66042004,Sucre
89,2014-08,215.858,24.0,305.0,1547836.66042004,Sucre
90,2014-09,198.445,24.86,605.0,1547836.66042004,Sucre
91,2014-10,236.405,24.81,844.0,1547836.66042004,Sucre
92,2014-11,192.12,24.96,485.0,1547836.66042004,Sucre
93,2014-12,160.676,25.08,549.0,1547836.66042004,Sucre
94,2015-01,174.96,24.65,138.0,1566060.8486591,Sucre
95,2015-02,149.013,25.39,136.0,1566060.8486591,Sucre
96,2015-03,224.007,25.08,142.0,1566060.8486591,Sucre
97,2015-04,311.713,24.62,97.0,1566060.8486591,Sucre
98,2015-05,353.475,24.59,165.0,1566060.8486591,Sucre
99,2015-06,369.333,23.51,277.0,1566060.8486591,Sucre
100,2015-07,309.364,23.85,256.0,1566060.8486591,Sucre
101,2015-08,231.634,24.55,370.0,1566060.8486591,Sucre
102,2015-09,127.305,25.65,363.0,1566060.8486591,Sucre
103,2015-10,181.53,25.56,400.0,1566060.8486591,Sucre
104,2015-11,217.796,25.15,364.0,1566060.8486591,Sucre
105,2015-12,126.204,25.24,155.0,1566060.8486591,Sucre
106,2016-01,6.267,28.1,120.0,1587613.50527455,Sucre
107,2016-02,172.829,26.47,89.0,1587613.50527455,Sucre
108,2016-03,207.835,26.22,53.0,1587613.50527455,Sucre
109,2016-04,307.214,25.18,60.0,1587613.50527455,Sucre
110,2016-05,361.673,24.6,91.0,1587613.50527455,Sucre
111,2016-06,295.099,23.81,89.0,1587613.50527455,Sucre
112,2016-07,308.672,23.54,76.0,1587613.50527455,Sucre
113,2016-08,201.201,24.58,87.0,1587613.50527455,Sucre
114,2016-09,203.424,24.74,41.0,1587613.50527455,Sucre
115,2016-10,220.843,25.28,59.0,1587613.50527455,Sucre
116,2016-11,198.89,25.34,77.0,1587613.50527455,Sucre
117,2016-12,282.195,24.73,43.0,1587613.50527455,Sucre
118,2017-01,143.143,24.83,48.0,1611835.52761761,Sucre
119,2017-02,109.921,26.08,33.0,1611835.52761761,Sucre
120,2017-03,234.521,24.98,29.0,1611835.52761761,Sucre
121,2017-04,279.471,25.16,31.0,1611835.52761761,Sucre
122,2017-05,267.463,25.0,51.0,1611835.52761761,Sucre
123,2017-06,288.966,24.24,40.0,1611835.52761761,Sucre
124,2017-07,340.544,23.53,53.0,1611835.52761761,Sucre
125,2017-08,116.207,25.21,33.0,1611835.52761761,Sucre
126,2017-09,175.701,25.38,25.0,1611835.52761761,Sucre
127,2017-10,194.654,25.17,28.0,1611835.52761761,Sucre
128,2017-11,193.445,25.16,28.0,1611835.52761761,Sucre
129,2017-12,87.828,25.96,17.0,1611835.52761761,Sucre
0,2007-03,232.474,15.56,12.0,1460083.31965303,Boyaca
1,2007-04,241.004,15.39,59.0,1460083.31965303,Boyaca
2,2007-05,299.769,15.15,71.0,1460083.31965303,Boyaca
3,2007-06,223.657,14.53,47.0,1460083.31965303,Boyaca
4,2007-07,182.456,14.57,30.0,1460083.31965303,Boyaca
5,2007-08,240.077,14.54,9.0,1460083.31965303,Boyaca
6,2007-09,181.107,14.74,17.0,1460083.31965303,Boyaca
7,2007-10,278.565,14.69,17.0,1460083.31965303,Boyaca
8,2007-11,182.112,14.8,8.0,1460083.31965303,Boyaca
9,2007-12,155.099,14.37,6.0,1460083.31965303,Boyaca
10,2008-01,120.419,14.34,14.0,1477342.06665245,Boyaca
11,2008-02,140.053,14.53,12.0,1477342.06665245,Boyaca
12,2008-03,172.992,14.73,7.0,1477342.06665245,Boyaca
13,2008-04,242.982,14.89,8.0,1477342.06665245,Boyaca
14,2008-05,337.616,14.56,10.0,1477342.06665245,Boyaca
15,2008-06,308.364,14.46,14.0,1477342.06665245,Boyaca
16,2008-07,252.488,14.27,7.0,1477342.06665245,Boyaca
17,2008-08,218.445,14.61,6.0,1477342.06665245,Boyaca
18,2008-09,181.296,14.89,6.0,1477342.06665245,Boyaca
19,2008-10,230.854,14.93,5.0,1477342.06665245,Boyaca
20,2008-11,288.919,14.8,8.0,1477342.06665245,Boyaca
21,2008-12,128.719,14.59,5.0,1477342.06665245,Boyaca
22,2009-01,162.102,14.63,8.0,1493866.39888594,Boyaca
23,2009-02,161.122,14.81,5.0,1493866.39888594,Boyaca
24,2009-03,270.658,14.93,7.0,1493866.39888594,Boyaca
25,2009-04,238.693,15.26,23.0,1493866.39888594,Boyaca
26,2009-05,223.027,15.01,38.0,1493866.39888594,Boyaca
27,2009-06,243.974,14.85,40.0,1493866.39888594,Boyaca
28,2009-07,181.831,14.78,28.0,1493866.39888594,Boyaca
29,2009-08,193.099,15.05,18.0,1493866.39888594,Boyaca
30,2009-09,126.858,15.41,17.0,1493866.39888594,Boyaca
